# What THIS BUILD does with a workspace written by each released kan.
#
# Columns, tab-separated:  <tag>  <mode>  <outcome>  <why>
#
# THE `why` COLUMN STARTS WITH ITS OWN CONFIDENCE, either MEASURED or
# PREDICTED, and the workflow enforces the difference: if a cell actually
# EXECUTES (not a cache hit) while its row still says PREDICTED, that is an
# error with a one-line fix. Added by v0.12 because v0.9.2, v0.10.0 and
# v0.11.0 all sat at "PREDICTED at cut time -- confirmed or corrected at the
# next release" across two releases that had already confirmed them. Nothing
# failed when the confirmation was skipped, so a prediction was
# indistinguishable from a measurement and the table under-reported its own
# confidence. All six are now converted, with their run ids.
#
# `mode` is how the identity is resolved on both sides of the cell (#146
# part 3). The matrix used to drive `KAN_IDENTITY_FILE` in every cell, which
# is the one branch that short-circuits the other two -- so seed-rooting,
# added in v0.9, had never been run against an older workspace, and #146's
# defect lived where no cell could reach it.
#
#   identity-file  both sides name a dedicated key file  [ubuntu-latest]
#   seed           neither does; the reader takes the seed-rooting path
#                                                          [ubuntu-latest]
#   keychain       neither side names a key file AND the keychain is not
#                  disabled, so the secret goes to the OS keychain and the
#                  reader must find it there       [macos-latest, v0.12+]
#
# WHAT A GREEN `keychain` ROW DOES AND DOES NOT MEAN -- read this before
# treating one as coverage of #96.
#
# CORRECTED AFTER A COLD REVIEW, and the correction is the point: the first
# version of this paragraph claimed the axis covers "a secret filed in the OS
# keychain by one binary is found and used by a DIFFERENT, later binary". IT
# DID NOT. The cell's only reader action was `show --json`, and a read resolves
# no identity at all (`src/workspace.rs::open_read_only`, ADR-83) -- so every
# outcome was independent of whether the upgraded binary could reach the
# writer's secret. A workspace this build could read but could neither write to
# nor name its own DID in scored `ok`.
#
# The cell now runs `kan identity did` after the read and compares the resolved
# DID against the claims' author, so the retrieval the paragraph described is
# actually performed. Thirteen of the fourteen cells exercised the keychain on
# the writer side (v0.1.1 predates it and is recorded `keychain-unused`); the
# reader side is measured for the first time by this change, and the rows
# below were re-measured under it.
#
# It does NOT cover the ACL dimension, and #96 DID NOT REPRODUCE on the hosted
# runner. On a developer's Mac a keychain entry is authorised to the exact
# binary that created it, so a rebuilt or upgraded kan waits on an
# authorization prompt -- that is #96, and it is the failure this whole
# milestone is routed around. The runner did not raise it. The `keychain-blocked`
# outcome exists for it and no cell has yet produced one. So a green keychain
# row must not be read as "#96 cannot happen"; it means the storage path works
# when the ACL does not intervene. Stated as a bounded limit rather than left
# for someone to infer from a green check.
#
# (Historical note, now resolved:)
# THE `keychain` MODE HAD NO ROWS AT FIRST, DELIBERATELY. Its outcomes are not
# knowable without running it, and inventing them would be exactly the
# prediction-as-measurement problem the confidence token above exists to
# stop. The first macOS run will fail with "has no committed expectation"
# for each cell and print the actual outcome as a notice; those actuals get
# committed, with their run id, in a following commit. That is the designed
# loop, not a broken gate.
#
# Expect at least some of them to come back `keychain-blocked`: writer and
# reader are different binaries, which is precisely the ACL mismatch of #96.
# Recording that as an outcome is the point -- it turns #96 from an anecdote
# into a migration fact with a row, and gives v0.12's at-rest flip something
# to be measured against rather than asserted.
#
# The mode implies its platform, so (tag, mode) still identifies a row.
# Linux has no Secret Service, so `identity-file` and `seed` BOTH degrade to
# a plaintext key on disk there -- which is why the OS-keychain plane, where
# #90, #96, #107, #170 and #180 all lived, had never been executed by any
# cell on any version before v0.12.
#
# Generated by `scripts/run-migration-cell.sh`, enforced by
# `.github/workflows/migration-matrix.yml`. A tag with no row is an error
# rather than a pass: what this build does with an older workspace is a
# decision someone makes, never a default.
#
# The third column is the point of keeping this file rather than just a
# pass/fail gate. Not every break is a defect -- some are the known
# consequence of a change that was made deliberately -- and a table that
# cannot tell those apart is one that gets edited to green rather than read.
# The `why` is the bookkeeping: which feature change explains this cell.
#
# HISTORY WORTH KEEPING: v0.9.0-beta.1 and v0.9.1-beta.1 had no rows here at
# all until #146. The matrix therefore failed on the v0.9.1 tag push
# (run 30582674101, 2026-07-30) with "v0.9.0-beta.1 has no committed
# expectation" -- a release shipped with this table red and it went unread for
# two days. The gate works; nobody was looking at it. The actual outcome in
# that run was `ok`, so nothing was lost, which is exactly why it was easy to
# miss.
#
# Outcomes:
#   ok                the old workspace reads correctly under this build
#   unbuildable       the tag does not compile with the current toolchain
#   unwritable        the tag builds but could not create a workspace
#   claims-lost       this build sees fewer claims than the old binary wrote
#   identity-changed  claims present but excluded by trust (the #90 shape)
#   claims-altered    the right NUMBER of claims, but not the same ones: the
#                     CID set moved, so content changed under a migration that
#                     reported success. Until v0.12 this script compared two
#                     integers and nothing else, so a migration preserving
#                     three claims and corrupting all three bodies scored `ok`.
#                     kan is content-addressed, which makes the strong check
#                     cheap -- equal CIDs mean byte-identical claims.
#   keychain-unused   the cell asked for the keychain and did not get it -- the
#                     writer predates keychain support, or the runner's
#                     keychain was unreachable -- so the workspace is plaintext
#                     and this cell did NOT exercise the keychain plane.
#                     Recorded rather than scored `ok`, so the table shows
#                     which versions that plane actually covers. Added after
#                     the mode's FIRST run returned `ok` for all fourteen tags
#                     with no evidence the keychain was involved beyond the
#                     absence of a fallback warning.
#   keychain-blocked  the read never returned. A keychain entry is ACL'd to the
#                     binary that created it, so the reader waits on an
#                     authorization prompt no runner can answer (#96). A hang
#                     is neither a pass nor a crash and gets its own word.
#
# `ok` is a GUARANTEE for anything a user could plausibly still be running:
# kan owns this on-disk format, and an upgrade must not lose a log. A row
# moving OFF `ok` stops the release. A row that is already something else
# carries its reason here, and changing that reason is a decision, not an
# edit.
#
# THE ACTUAL OUTCOME IS ALWAYS REPORTED, whether or not it matches. The
# workflow emits every cell as a notice and puts the run's results in the job
# summary, so the table is checked against reality rather than standing in
# for it.
#
# Populated from a real CI run on ubuntu-latest -- deliberately not from a
# developer laptop. macOS keeps early versions' keys in the OS keychain,
# where Linux CI falls back to a plaintext `.kan/identity`, so the two
# platforms genuinely disagree about some cells and only the platform the
# matrix runs on is ground truth.
#
# --- rows -------------------------------------------------------------------
# Populated from run 30567804137 on ubuntu-latest (2026-07-30), against the
# build at v0.9's durability + encryption-key work.
#
# Every cell is `ok`, and the reason is the same one nine times over: no claim
# format change kan has ever shipped was a breaking one. SPEC 7.1 froze
# existing fields, made new ones additive and optional, and made an
# unrecognized claim kind a preserved opaque claim rather than a rejection.
# The per-tag notes below record which crossing each cell actually exercises,
# so that if one ever moves off `ok` it is clear what changed underneath it.
v0.1.1-beta.1	identity-file	ok	MEASURED -- first release. Predates KAN_IDENTITY_FILE entirely, so this cell exercises the plaintext .kan/identity path and proves the oldest on-disk shape still reads.
v0.2.0-beta.1	identity-file	ok	MEASURED -- added KAN_AGENT (removed later by ADR-48). Unset here, so AuthorId.agent is None on both sides -- see the KAN_AGENT limitation note below, which this cell does NOT cover.
v0.3.0-beta.1	identity-file	ok	MEASURED -- retract/reject split. Both are claim kinds this build still understands, so nothing is opaque.
v0.4.0-beta.1	identity-file	ok	MEASURED -- index rebuild skip (#26) and the subject-naming nudge. Index is disposable and rebuilt on open, so it cannot carry a migration hazard.
v0.5.0-beta.1	identity-file	ok	MEASURED -- transport trait + LocalOnly. Pure additive refactor; no on-disk change at all.
v0.6.0-beta.1	identity-file	ok	MEASURED -- gitTree publish and the schema-evolution contract (ADR-44). First release whose claims could contain a Publication body, which this build reads natively.
v0.7.0-beta.1	identity-file	ok	MEASURED -- the correctness release. Claims gain recorded_at; earlier claims have none, which is why the field is Option rather than required.
v0.7.1-beta.1	identity-file	ok	MEASURED -- wave 1 ergonomics and the phrase-off-argv fix. CLI-surface only; the on-disk shape is byte-identical to v0.7.0.
v0.8.0-beta.1	identity-file	ok	MEASURED -- reader, trust surface, multi-role. Adds .kan/overlay and .kan/roles beside the log rather than changing it, so a v0.8 workspace is a v0.7 workspace plus files this build creates anyway.
#
# --- what this matrix does NOT cover ----------------------------------------
#
# KAN_AGENT. Versions v0.2.0 through v0.6.0 hashed the KAN_AGENT environment
# variable into AuthorId.agent. A user who SET it has claims whose author is
# {did, agent: Some(..)}, and this build always computes agent: None -- so
# those claims are authored by an AuthorId this build never constructs, and a
# Solo read cannot see them. That is a REAL break, and it is the one ADR-48
# removed KAN_AGENT over: kan's own shipped .mcp.json set it.
#
# The cell above does not set KAN_AGENT, so it does not exercise this. That is
# a deliberate limit rather than an oversight: reproducing it needs a second
# axis (with/without the variable). Recorded here so the gap is visible in the
# table rather than discovered by someone whose claims vanished.
#
# CORRECTION (2026-07-30, while building v0.9 REQ-8): an earlier version of
# this note said `kan identity adopt` was the fix. It is not, and the reason
# is worth keeping. Adopt repoints a workspace at a different *key*; the
# KAN_AGENT case has the RIGHT key -- the DID matches exactly -- and differs
# only in AuthorId.agent. So adopt cannot help, and neither can `--trust`,
# since a trust base names AuthorIds and agent is part of one. The real fix is
# read-side: matching an author by DID irrespective of agent, which no surface
# does today. Filed as its own issue rather than smuggled into a recovery
# command it does not fit.
#
# Since v0.8 the failure is at least LOUD: excluded_by_trust reports the
# hidden claims instead of the read looking empty (ADR-57).
v0.1.1-beta.1	seed	ok	MEASURED -- the writer leaves a plaintext .kan/identity (no Secret Service on CI), so this build finds a key file, reads the workspace as non-fresh, and loads that key rather than seed-rooting over it. Measured in run 30707872913, the first run of this axis.
v0.2.0-beta.1	seed	ok	MEASURED -- the writer leaves a plaintext .kan/identity (no Secret Service on CI), so this build finds a key file, reads the workspace as non-fresh, and loads that key rather than seed-rooting over it. Measured in run 30707872913, the first run of this axis.
v0.3.0-beta.1	seed	ok	MEASURED -- the writer leaves a plaintext .kan/identity (no Secret Service on CI), so this build finds a key file, reads the workspace as non-fresh, and loads that key rather than seed-rooting over it. Measured in run 30707872913, the first run of this axis.
v0.4.0-beta.1	seed	ok	MEASURED -- the writer leaves a plaintext .kan/identity (no Secret Service on CI), so this build finds a key file, reads the workspace as non-fresh, and loads that key rather than seed-rooting over it. Measured in run 30707872913, the first run of this axis.
v0.5.0-beta.1	seed	ok	MEASURED -- the writer leaves a plaintext .kan/identity (no Secret Service on CI), so this build finds a key file, reads the workspace as non-fresh, and loads that key rather than seed-rooting over it. Measured in run 30707872913, the first run of this axis.
v0.6.0-beta.1	seed	ok	MEASURED -- the writer leaves a plaintext .kan/identity (no Secret Service on CI), so this build finds a key file, reads the workspace as non-fresh, and loads that key rather than seed-rooting over it. Measured in run 30707872913, the first run of this axis.
v0.7.0-beta.1	seed	ok	MEASURED -- the writer leaves a plaintext .kan/identity (no Secret Service on CI), so this build finds a key file, reads the workspace as non-fresh, and loads that key rather than seed-rooting over it. Measured in run 30707872913, the first run of this axis.
v0.7.1-beta.1	seed	ok	MEASURED -- the writer leaves a plaintext .kan/identity (no Secret Service on CI), so this build finds a key file, reads the workspace as non-fresh, and loads that key rather than seed-rooting over it. Measured in run 30707872913, the first run of this axis.
v0.8.0-beta.1	seed	ok	MEASURED -- the writer leaves a plaintext .kan/identity (no Secret Service on CI), so this build finds a key file, reads the workspace as non-fresh, and loads that key rather than seed-rooting over it. Measured in run 30707872913, the first run of this axis.
v0.9.0-beta.1	identity-file	ok	MEASURED -- first seed-rooting release, but KAN_IDENTITY_FILE short-circuits that path, so it writes a key file exactly as every version before it did. Measured in run 30707872913.
v0.9.1-beta.1	identity-file	ok	MEASURED -- bulk read (ADR-71/72); no on-disk change from v0.9.0. Measured in run 30707872913.
v0.9.0-beta.1	seed	ok	MEASURED -- the cell this axis was added for: the writer genuinely seed-roots, creating .kan/seed, and this build derives the same DID from that seed rather than minting over it. Measured in run 30707872913.
v0.9.1-beta.1	seed	ok	MEASURED -- as v0.9.0 -- seed-rooted writer, seed-derived reader, same DID. Measured in run 30707872913.
v0.9.2-beta.1	identity-file	ok	MEASURED -- in run 31038419269 (v0.11.0-beta.1 tag push, reader v0.11.0) and again in 31151700728 (reader: post-REQ-1/REQ-2 main). Both cache misses, so both are executions rather than replays. Was PREDICTED at cut time; converted by v0.12's matrix work.
v0.9.2-beta.1	seed	ok	MEASURED -- in run 31038419269 (v0.11.0-beta.1 tag push, reader v0.11.0) and again in 31151700728 (reader: post-REQ-1/REQ-2 main). Both cache misses. Was PREDICTED at cut time; converted by v0.12's matrix work.
v0.10.0-beta.1	identity-file	ok	MEASURED -- in run 31038419269 (v0.11.0-beta.1 tag push) and again in 31151700728. Was PREDICTED at cut time; converted by v0.12's matrix work.
v0.10.0-beta.1	seed	ok	MEASURED -- in run 31038419269 (v0.11.0-beta.1 tag push) and again in 31151700728. Was PREDICTED at cut time; converted by v0.12's matrix work.
