# Growth-ratio bounds for the perf grid: how much slower a key op may get
# across each axis of the grid before CI goes red.
#
# Columns, tab-separated:  <op>  <axis>  <max-ratio>  <why>
#
# THE `why` COLUMN STARTS WITH ITS OWN CONFIDENCE, MEASURED or PREDICTED,
# exactly as in migration-expectations.tsv and for the same reason: a
# prediction that is never converted is indistinguishable from a measurement.
# Bounds ship PREDICTED; the first run converts them, with its run id, to
# values informed by what was actually measured. The gate itself refuses a
# bounds row whose why carries neither token.
#
# Axes (defined by named entries in scripts/run-perf-grid.sh's GRID list):
#   claims    (50,4)  -> (800,4):   16x claims, subjects fixed.
#                                   linear ~= 16, quadratic ~= 256.
#   subjects  (800,4) -> (800,400): 100x subjects, claims fixed.
#                                   linear ~= 100, quadratic ~= 10000.
#
# THE BOUND IS A SHAPE CLAIM, NOT A SPEED CLAIM. Absolute times are reported
# in the run and never judged here: hosted-runner wall-clock varies enough
# that gating on it teaches people to re-run until green. The decade between
# linear and quadratic is wider than any runner's noise; that gap is what a
# ratio can gate and a millisecond count cannot. Ops whose large-end time is
# under 100ms are recorded but not judged (`below-floor` in the gate output).
#
# A bound a measurement contradicts is corrected by a human, in a commit,
# with the reason here -- the gate's error is the prompt, never the editor.
append	claims	40	MEASURED 32.3 in run 31443570777 (25.8ms -> 833.6ms per append across 16x claims), and the shape is a DEFECT: per-append cost grows linearly with log size because the un-compacted CAR retains O(n) bytes per write -- kan#204, which also ends in a hard write failure at ~1400 claims. The bound sits just above the measured defective shape so any worsening trips while the defect is open; when #204 lands this bound comes DOWN to record the fix, and a bound left at 40 after the fix is the unconverted-prediction failure in reverse.
append	subjects	8	MEASURED 1.0 in run 31443570777: the subject population is irrelevant to a single append, as predicted. Bound kept at 8 as drift headroom.
show-subject	claims	32	MEASURED 15.2 in run 31443570777 -- linear, as predicted (s0's own claims grow 16x on this axis). Bound kept at 2x-slack-over-linear; the #181 shape (~256) is what it exists to catch.
show-subject	subjects	4	MEASURED 1.0 in run 31443570777 (flat; s0's claims shrink 100x on this axis and the read does not scale with subjects it did not ask about). Bound kept at 4.
show-all	claims	32	MEASURED 15.2 in run 31443570777 -- linear, as predicted. The bulk read stays the documented fast path.
show-all	subjects	6	MEASURED 1.0 in run 31443570777: same claim count, more subjects, no cost. Bound kept at 6.
status-all	claims	50	MEASURED 41.9 in run 31443570777 (7.5ms -> 314.5ms across 16x claims), and the shape is a DEFECT: classify_subject computes GitAncestry per subject -- git merge-base per distinct commit pair -- consumed only when live Status claims disagree, which on this log is never. kan#202, which also scopes the survey of every relation-computing call site. Bound sits just above the measured defective shape so worsening trips while #202 is open; it comes DOWN when the fix lands.
status-all	subjects	10	MEASURED 2.4 in run 31443570777, far under the predicted linear-in-subjects 200. NOT FLAT, though the endpoint ratio is: the raw table shows 314.5 -> 1817.1 -> 765.3 ms across this axis, a 5.8x peak at the MIDDLE point the endpoint-only gate cannot see -- the ancestry cost concentrates where claims-per-subject and commit-pair counts multiply worst, then falls as subjects thin the per-subject claim sets. Read the artifact, not just this ratio, when working kan#202. Tightened from 200 to 10 -- a bound nothing can reach is not a bound.
issues	claims	32	MEASURED 15.2 in run 31443570777 -- linear. CAVEAT the grid states rather than hides: no synthetic subject qualifies as an open issue (no Status claim, no issue declaration), so this measures issues' fold and filter, NOT its per-issue classify path -- which is the same #202 path status-all pays. A grid point with declared issues is future work if that plane needs its own row.
issues	subjects	8	MEASURED 1.0 in run 31443570777, same caveat as the claims row: the listing was empty by construction. Tightened from 200 to 8 to bound what is actually measured.
context	claims	8	MEASURED 2.6 in run 31443570777, well under the predicted linear 32: the budget bounds the assembly's cost in practice, not only its output. Tightened to 8; if ranking ever becomes a full-log scan this trips.
context	subjects	6	MEASURED 1.0 in run 31443570777: fixed budget, fixed claims, subject population irrelevant. Bound kept at 6.
